fico,term,pti,ltv,age,default
617.6236414118307,5.186245525593465,0.05419424298372961,1.165097972974276,45.7567754287469,0.0
491.869497387302,5.952361261472556,0.2629888727683831,1.2286905540476418,43.325683689714715,0.0
639.4067453599199,5.585927041763947,0.0712737295066686,1.3038842006641032,53.81692778446973,0.0
559.7048120929885,7.035307014004327,0.027164479516638695,1.2542017030019637,46.34665325323504,0.0
572.2529080173631,7.38911175439771,0.10013970235273546,1.4388240809948973,40.55762518737464,0.0
786.8005135599666,6.32744489996118,0.06859060967828749,0.7662769848533578,42.797133959030745,0.0
420.18170233141495,6.972763666568454,0.14341302085809987,1.1145745382165466,30.806576823555055,1.0
521.0031303586466,4.645853199981969,0.11904563736186943,1.149486090587522,35.84329699249477,1.0
803.2879851500855,6.7364289563129,0.16522183474637211,0.8574966250079925,53.0498167880003,0.0
675.9350546777512,4.987897833103672,0.03440633459760421,0.891551935362807,49.280130145140454,0.0
692.4687766000218,5.243701612483871,0.04446190847280728,0.9294046708758211,42.15984395389844,0.0
735.3619490191531,5.097406997438833,0.15900372884154576,1.1718468658483527,43.79829597716364,0.0
707.7274075775314,6.107413749205381,0.182513130151423,0.9588485450054484,42.36142672214754,0.0
602.9243352843712,6.795418287514628,0.16672550598433494,1.1367724826867416,40.17548681734583,0.0
472.27156189432117,6.581728112996293,0.0942946729583957,1.2862943480683962,34.82123814567046,1.0
502.6174945437401,8.430445800302419,0.12759376780754086,1.1074281250368314,35.13854621924306,0.0
728.92274253456,5.919907693710676,0.09812139558785998,0.9677115371001057,48.486232118139455,0.0
689.1513593311264,6.092396096986313,0.11033610042285338,1.0040380596399465,43.67684944420293,0.0
659.4200812694467,6.003947916908851,0.1157519720970736,0.9156088567196932,36.60264196623812,0.0
919.5000605885295,5.4117460757126565,0.0546644334491122,1.0125484273146184,53.69126464238088,0.0
680.0649168294168,5.59035626895508,0.12422315504170461,1.1752705912722212,32.595256245124695,0.0
733.6724985347173,5.950801024234017,0.11794172395581386,1.360395644944378,36.05789329037519,0.0
564.1155881506845,6.5747442387989565,0.09888528749627133,1.2642387591814974,43.936512239489836,0.0
504.03953838106173,6.6346129667008515,0.2169878199387627,1.026873337295986,36.741075597497996,1.0
733.4685497331031,3.8524475893283294,0.017198104938009107,0.9770729376306653,35.92399000313419,0.0
721.0383427841103,4.914202239015727,0.11583709850741233,0.8670236246505844,51.271158430143615,0.0
517.35731538204,5.054857482581355,0.16091511537283165,0.861931901857199,35.73114436319656,1.0
723.5435195328535,5.2555880427530886,0.18074552707875724,0.7073776330404563,52.9589753082843,0.0
680.2131962737782,6.069564009879232,0.1509637085367435,0.933287278291707,37.6427327734605,1.0
784.5909289017034,4.831239183863315,0.027387033971135677,0.956066921385373,46.274620203388196,0.0
551.1325603159986,4.540192167559716,0.1126351188273047,0.8603258079004942,42.77963941980901,0.0
610.9345828277312,6.538549980586143,0.1612050159549303,0.7542868679142141,41.66818925973307,1.0
604.9448719259618,6.387558993390935,0.16844417498603786,1.3000653940925913,42.77816404198744,1.0
568.5474569657248,5.683899678751952,0.18785262619529708,0.8281456714654404,50.88618476826033,0.0
693.1064810266724,7.013560208988073,0.11853902130378947,1.2581140444817778,34.69399298396849,0.0
644.1216673543956,6.811077264923287,0.09381580764907498,1.0758114292725383,44.724933623770276,0.0
535.5642043049869,5.392634205314468,0.21501681787990373,1.1614782368048968,49.188749103926355,1.0
719.6411095803061,5.93339230095073,0.03852436861896758,1.0593773631412182,53.084914277463795,0.0
538.2145764751,7.125374977470662,0.12250520668188146,1.0015097843979948,31.821190839809557,1.0
669.5204320103295,3.8263748985890658,0.005427313840813644,0.8800373059903375,47.235861632253766,0.0
717.507651675212,6.375404846962709,0.19234189603510166,0.8461507643776718,42.31872185661904,0.0
527.8557583175435,6.46148354393699,0.016166231622966917,1.044099522694943,28.587773461576468,1.0
637.6900825212055,5.395093406637631,0.006741508357406278,1.0573478805608791,41.766150657918466,0.0
694.7998437859059,4.2261926326176615,0.18608788967245216,0.818942621839509,40.657646020154345,0.0
572.0780615396432,6.802133983521541,0.14188834925174568,1.07200924548079,39.35805678101262,1.0
540.5027063645861,4.970017195055092,0.14894501811303246,1.3349201686111074,35.03943336115782,0.0
592.0165648823184,7.125084884623938,0.05788532313654125,1.192198966420591,35.87821876083153,1.0
791.1375930870649,6.72096381969603,0.11541436542874342,0.9073100712227492,40.57619848539989,0.0
645.5983503386116,5.274190451584451,0.10695379738175462,1.0624202508256668,44.831099289685234,0.0
812.6871636102173,6.310963678778687,0.17089315769958674,0.6483090394758568,47.65878286529898,0.0
546.8500666170085,7.551961459703075,0.16492218021962524,0.9632412633963596,42.01332514807317,0.0
503.51297139977055,6.079445109145353,0.12456650978249406,0.95270073327824,33.64257146199026,0.0
525.0877685024874,6.3410599139961015,0.06888690574195551,0.947700665250812,40.13110313569745,0.0
946.3057505304014,5.565838623084596,0.11473365742650207,0.7948182208411643,49.846207344472454,0.0
523.2257815216402,5.7980550386781795,0.16727496879698467,0.8907400630345277,35.315585255386104,0.0
472.8915172727003,7.141256817561836,0.14460052369651782,1.2220210146604304,31.030919092219214,0.0
521.2930370114354,6.659397275641991,0.07169294840938775,1.1922510176153505,41.326401191510044,1.0
611.0618560762815,6.899950519482964,0.04820960457781449,1.1838488769727993,42.607818157003265,0.0
596.0647456371141,5.008347538944706,0.1542978712492355,1.0678398754306604,46.44935137978885,0.0
678.3559765972153,4.904768071981138,0.107519576067916,1.056305656775238,32.45190092076804,0.0
804.1193371283279,5.34563389559713,0.0809001538192541,0.8930146569567234,43.635922455311544,0.0
580.0264031610201,6.328116564135125,0.1577731740689477,1.1513262458201525,48.90450687567046,0.0
587.161075683865,6.206373998766693,0.08057229192976649,1.1377689063279712,38.99735493074497,0.0
684.9696332352387,7.03837991490088,0.0541933892417043,0.881956476643575,40.95115603207029,0.0
595.0267982369215,8.054923783302964,0.1711318895694886,1.2668110735576175,48.59602199741393,0.0
779.1742915062098,5.674771051770356,0.04188971891382242,1.2739637317802412,26.434247157465826,0.0
507.7167174834961,6.958931122101432,0.03944186424592648,1.011794910536972,45.62366783317529,1.0
897.2202963054557,3.1643695335463407,0.028644762524803524,0.8189378710490536,49.27971725361975,0.0
532.6799504185634,6.3989803640265555,0.10333214639756054,1.4032722686875199,43.760005441226056,0.0
598.3853927882064,4.5390009704574235,0.10132013128061167,0.8759828475249029,44.46836302038226,0.0
552.0413275176666,5.365180567203419,0.09800985137387323,0.8431499598403116,45.50695335274638,0.0
647.4721125324356,5.6806280524041,0.13775712216430272,1.2601979664596321,41.701697985738996,0.0
763.9757029471956,4.457095415912477,0.022033065535889296,0.9838051836820644,36.08181076997365,0.0
654.2058552714102,7.7987268228105044,0.08672654107920395,0.671634387800104,41.01975013991345,0.0
492.6726402699295,6.604678566778227,0.1350227178312392,1.2273041142530894,35.363655317856,1.0
763.5023046931085,4.9486509580254605,0.0697753934850907,0.5895962746254694,32.07730947376852,0.0
751.7961904436813,6.255052716562409,0.08223806949329984,0.9121318764007783,54.855294413185234,0.0
657.7331138541952,5.880430931812762,0.10497536769684433,0.8569233596214885,42.89160448658461,0.0
640.8242259689462,5.929251398033868,0.09014940725041312,1.0843683853732085,40.23479934667319,0.0
695.4023958387958,5.204544505844107,0.07134791807448393,1.2281031090920038,42.1183753823897,0.0
562.2147293761917,4.884172149441103,0.04364064765596194,1.0594073618341704,33.81933893960572,0.0
724.5822531258957,5.742682874262512,0.01670315123925946,1.2307501466795396,44.60818242323175,0.0
627.7467220029521,6.225940417871555,0.10766767273080725,0.7454635457126493,46.00767746946461,0.0
679.7257751193072,6.234042480672573,0.11899557740426148,0.9839653324869798,46.55012011082981,0.0
680.7353258364685,4.927427311267396,0.16044975384126856,0.9534905196259919,34.65213133502841,0.0
737.2547365678605,5.102140610380177,0.04436744999820852,0.9197436243702041,39.13732596308608,0.0
527.7120314483758,6.0125197570949735,0.1793952033665845,1.219555473116833,43.86823447274882,1.0
736.9391937030385,6.2071939703385715,0.07718262651071377,0.9749776165030153,43.48990935574625,0.0
835.2247179280126,5.848286845235865,0.0784822361217141,1.09391132188481,39.64852123362532,0.0
532.6851306900431,6.908741333768685,0.07263156851954777,1.0139673730239707,41.88765236810486,0.0
489.246339500752,6.007248469448685,0.12246547242215021,1.2763742962142914,53.069968491224216,1.0
849.3452545128973,6.305188084797747,0.1533150938993286,0.9015903873608314,41.165145523484824,0.0
633.7476159225296,5.8739059465794705,0.16323311893627945,1.117620735364866,38.816494476395874,0.0
685.2672487411669,4.823049057855847,0.08055453149223811,0.8484569875075667,38.45260151922133,0.0
753.9298747888602,5.93481833827477,0.14146927557221597,0.9081612289105605,41.15291999072512,0.0
502.15683251101393,6.318399744028909,0.14297789015001497,0.9170277250706966,27.841575965192824,1.0
757.9563237143624,5.009990664264852,0.07727784950984949,1.1327185617378934,37.44075420376032,0.0
547.7182867562698,7.755654052276468,0.15306892549662116,1.5515769732791258,39.84972189862274,1.0
597.2170911494123,5.572903777485783,0.1369888026865334,1.08103422590953,46.28297393342756,0.0
513.8279169844118,5.548705590776334,0.09208744250510395,1.4185251416154898,40.97767418604515,1.0
658.1297560506266,4.926227206243251,0.10958389685268308,0.6525815501149275,44.06305333500255,0.0
622.2470005178511,6.703987359353576,0.1197652193939885,1.1604702005797407,35.21014617945765,0.0
538.8387278786004,6.81609714233376,0.12046419428428559,1.1082517786324968,36.73277574405159,1.0
573.6429578096609,5.675700108559101,0.02927676621028477,0.9955763626807496,47.522445840631235,0.0
584.6462870096731,6.623952595630676,0.12714930789519308,1.1511403480149092,50.05063638783879,0.0
645.7190189219881,6.556841701916391,0.058131774753454026,1.0778065543839215,36.26700153641215,0.0
546.0850390089699,5.619722355787366,0.09599125644251742,1.2465410351587933,47.194533219793925,0.0
762.7473836390533,6.7002630759688895,0.0028558618513632728,0.9073857307015389,50.23021280590166,0.0
706.2530246968089,6.171750320362733,0.10688350598862566,0.8676330960774723,41.81117676057619,0.0
689.2218184009794,5.500521106292085,0.19414266958917348,0.9838800617507076,47.42029372044739,0.0
789.4751638530608,5.873562551260656,0.07322030914546666,0.8206638855575086,41.46398381020802,0.0
534.4239723332546,6.75231088090519,0.046233376030281687,1.1929999694962874,35.79588337964214,0.0
536.0090106001452,5.871013724418304,0.14927149487363384,1.4838509253709162,41.55768055823562,0.0
430.9093706198432,6.009484276943729,0.026060775730390284,1.091383433349726,34.95803971069606,1.0
573.4551438106247,6.203635268312903,0.11527976962160302,0.6723732508185303,40.747222632045286,0.0
585.1272459845708,5.758079883166134,0.0937889128341852,1.2238636368000766,33.777073345743915,0.0
754.8424479823049,5.574079606480742,0.12421420850392614,0.9369746323968292,43.012589925460475,0.0
527.2945322956416,5.663333478816671,0.04037200756993828,1.1977021913095183,29.807105343042466,1.0
817.8320274015271,5.693274525636962,0.08607054340031367,0.9476958216713233,54.63012046348506,0.0
598.0155156710323,6.751675300849759,0.2162136780249808,1.2033786847549377,39.0543004067796,0.0
468.8769438796262,7.555969558681058,0.10345461673631588,1.355006451235166,35.505210844846,1.0
621.6105895277313,7.010357444878384,0.10230291383329948,1.2000647120550478,32.83706068605844,1.0
523.0986209583664,4.824390775903104,0.13835102470462005,1.0362065566879453,46.7333347355964,0.0
575.7270771968878,6.798622913528939,0.0818014964318997,0.7979013886479346,28.82892047587704,0.0
626.4877696553325,5.650689353677387,0.08833092669205679,1.1594623776698658,28.931693842589066,0.0
589.4360345156471,6.201431594079474,0.1472711562696411,0.8421984293663397,44.39690511133408,0.0
645.113758870498,5.126969784595084,0.024017378719573504,1.105697377759039,33.9960520288886,0.0
748.823545114959,6.382453688692571,0.1295058500366594,0.7376933917776736,52.77671052082783,0.0
727.4337823414076,7.326931387819229,0.05445247805872617,1.2137387769735248,43.810847691829764,0.0
712.0936904280672,5.661999663451118,0.13892949232348695,0.7138686245019554,38.59992230795076,0.0
631.8895574292671,6.843998957871126,0.017846805045412334,0.8390901078658274,44.40240873591789,0.0
634.0133285036022,5.390070694331937,0.034766462682572455,0.8222178756175902,31.8156083258441,0.0
852.3768483516484,5.770496301129865,0.11397119068400245,0.5885525378843501,44.30167737623613,0.0
704.5044438011668,5.9484451213791205,0.015056355899558421,1.0391507996770974,53.04577215368617,0.0
668.3764628211208,6.697469672396364,0.14439277691365662,1.2187429092969215,45.344387747828094,0.0
630.9754987004013,4.780289905189573,0.1986325306197265,1.2193375213279862,40.5395402763658,0.0
552.7380992172098,7.038476040039097,0.1559753039185821,1.3873960057331243,30.890619225969182,1.0
620.5723071464951,4.352568604201608,0.1471259996483251,1.159619030378319,47.953495712217034,0.0
606.4475354541883,7.037431650348148,0.12272943409127582,1.212057542817271,28.4010416293196,0.0
668.1539615618357,5.582475777533024,0.10504970383568746,1.0320278537439234,42.60455110025296,0.0
533.3973331168236,7.962447345018028,0.1584043864148949,0.9852432742697362,47.73573563326221,1.0
644.8382847234941,6.737460126635136,0.12834404869307273,0.9404190871125243,35.4718442562393,1.0
670.4563114851742,6.516960275258921,0.07078073554851282,1.0693424825351212,39.20504469852138,0.0
580.5260410196519,5.353145322522274,0.039854955712386904,1.449856071242392,49.73024831035066,0.0
767.407911914115,5.823321263450612,0.068849013449511,1.326739503996381,48.37289314562243,0.0
660.5326591319356,5.406065000089084,0.05264680140426802,0.9112680475321138,35.8648670104304,0.0
749.1298277785434,6.07227121723994,0.04094033707010138,0.8103256950551114,48.21446630814823,0.0
494.8488651859477,5.875823206510719,0.0931793322230373,1.1246107544213042,37.74258679776392,0.0
703.2433951044756,6.686223116928739,0.08078975581638353,0.9298924703515714,42.5910260757483,0.0
702.9062518192239,5.1762163474191,0.138724170214134,1.2367654448177694,37.49883725928825,0.0
513.9047548140369,6.848380391187938,0.08356391617635117,1.2279182781232936,35.433869685613196,1.0
606.0563907406261,4.927506993822744,0.15984216779819696,1.2209041750313439,44.09041053682865,0.0
480.0224079895727,6.281091066027607,0.05713719853260635,1.0340163458158973,32.24807611541477,1.0
600.6949727808487,6.7710460058776025,0.13899833601548842,1.352479556957946,35.58728631792652,1.0
539.742419131596,3.3800369864922986,0.04957963406824251,1.065773853197314,34.132187784080415,0.0
718.2381931461657,7.41734749597797,0.07659385927950715,0.9517601783553105,30.43222920593829,0.0
622.1331227208398,5.452153734316574,0.10099204386066023,1.1075073360625056,42.51505314879,0.0
495.5803712091713,6.763891116095454,0.08246928540714371,1.1462785835370826,45.737105002004725,0.0
499.69894491825573,5.287050320782686,0.11605712500244551,1.45484097099912,34.224467511640526,0.0
816.5797133400341,5.631911225572123,0.1851641758296661,0.8955041836546058,51.464157575405736,0.0
725.5536948548315,4.835538293526642,-0.017420824615548905,1.3771878280025538,44.40004608230261,0.0
