,fico,term,pti,ltv,age
1870,658.8413,7.1108294,0.033539023,0.97749364,50.44477
1871,566.12115,5.5288916,0.11783251,1.0738791,36.43284
1872,672.4995,7.5792,0.13767593,1.1720876,33.62507
1873,540.0684,5.964223,0.063731976,1.2006494,30.283571
1874,673.3523,6.314479,0.022963423,1.01012,42.48897
1875,728.185,8.224825,0.06938401,0.7955754,46.682537
1876,580.6897,6.179908,0.10442729,1.2422203,52.034863
1877,593.1214,8.297759,0.082669824,0.9313616,50.235905
1878,749.03094,5.065623,-0.025202226,0.89879227,40.042027
1879,583.502,5.1590557,0.22391067,0.9935161,42.242878
1880,731.18646,5.4792137,0.15415509,1.1355058,47.941
1881,468.53833,7.3243747,0.116603926,1.1647078,40.965843
1882,664.52094,5.939662,0.09464967,1.3349695,47.88902
1883,581.481,6.9781847,0.011764797,1.1653277,42.72771
1884,558.4982,5.161391,0.12987983,0.99527365,52.55914
1885,705.78345,5.4516573,0.118104644,1.2385676,39.44613
1886,606.10065,6.2582355,0.120545134,0.7960308,50.178974
1887,488.98022,5.148958,0.072786584,1.0834523,44.22782
1888,603.9643,7.1619406,0.07831485,1.057031,53.804813
1889,544.4877,6.494153,0.08546332,1.1433729,45.50864
1890,557.14905,5.548252,0.09759814,1.0649856,37.721344
1891,794.7007,7.232633,0.022840057,1.049726,42.00905
1892,802.90753,7.678382,0.052491974,1.0944389,28.666636
1893,598.63495,5.053678,0.055501673,1.1619484,45.886833
1894,682.71277,5.936943,0.12090003,1.3149841,33.607338
1895,755.49695,6.984961,0.0016087398,1.2883493,46.42594
1896,708.64124,5.9756336,0.14679912,1.4259009,50.5184
1897,559.17426,6.216902,0.14998877,1.2086323,34.5264
1898,672.75385,6.6905975,0.027005117,1.0754933,49.112324
1899,544.527,5.7708306,0.1084449,1.1050618,53.29118
1900,590.59485,6.5531216,0.13190462,0.9154475,38.302307
1901,597.8328,6.5595145,0.11153185,1.1904548,45.760834
1902,450.96674,6.9491076,0.11182331,1.0392039,46.808964
1903,589.54645,7.5394316,0.15913151,0.94166225,46.020916
1904,700.109,5.6623974,0.06114401,0.98415554,51.81086
1905,615.3318,6.554228,0.17398831,1.0299395,38.824207
1906,607.3324,4.529418,0.12427632,1.0779098,34.189323
1907,540.69977,7.4063673,0.07511618,1.0983264,27.565311
1908,702.07764,6.141066,0.05862699,1.1895015,32.63502
1909,714.811,6.0339594,0.12546194,1.0944612,36.848534
1910,557.89813,7.3905363,0.095172614,1.234946,40.25666
1911,684.9335,6.7594876,0.056784034,1.0630335,39.066093
1912,605.7566,5.8564234,0.08171342,1.2411314,37.023632
1913,573.1011,6.47337,0.1367229,0.95759296,46.25693
1914,682.05975,8.716141,0.24022095,1.2913437,34.986435
1915,495.08185,5.926852,0.08356085,0.96304536,35.66638
1916,628.29736,4.8276834,0.12812535,1.1345547,44.20569
1917,739.93445,8.239853,0.20296867,0.8483554,42.887157
1918,605.84467,7.6057158,0.12137351,1.1767808,39.34944
1919,780.1435,5.622901,0.03657302,0.8289526,40.46996
1920,564.4443,6.3639665,0.08543057,1.1690532,44.33914
1921,560.8632,7.2570534,0.08060893,1.0669341,44.050354
1922,493.46353,7.178641,0.12605135,1.357615,46.602222
1923,435.57922,6.893788,0.11384199,1.1609598,42.889465
1924,581.11,5.356977,0.07850416,0.9308693,45.94793
1925,495.7806,4.3106675,0.0581678,1.10377,29.896967
1926,532.4826,7.159341,0.08112363,1.2426528,36.382828
1927,662.64624,6.7251983,0.031462383,0.7955067,55.552628
1928,526.2307,6.013304,0.14924616,1.0117065,45.663414
1929,725.5358,6.1984386,0.039877664,1.2817595,52.4044
1930,620.33624,6.7953296,0.13811144,1.1839727,33.510334
1931,687.1339,7.032856,0.108289085,1.1636856,28.527813
1932,654.921,5.256025,0.18784454,1.0834265,44.49523
1933,655.85754,7.1460714,0.12037132,1.1093524,48.824596
1934,583.36615,4.8830404,0.09017903,1.0561463,39.51312
1935,522.26404,5.936006,0.067405686,1.0867738,39.562675
1936,666.85187,5.7069583,0.024622437,0.9954403,44.915066
1937,290.57645,6.011889,0.18900393,1.2628322,34.064156
1938,509.95728,5.7171445,0.028097007,0.90892106,57.26238
1939,554.87286,5.847599,0.04748125,1.3318281,55.302837
1940,551.618,5.9350376,0.09240415,0.9256452,40.075123
1941,612.9667,6.5932927,0.08307921,1.0532734,43.958187
1942,684.879,4.578745,0.10617669,0.78798676,40.17029
1943,585.6526,6.0245743,0.14323588,1.532508,48.114265
1944,681.4411,7.767045,0.06411184,1.2235136,49.336422
1945,668.80035,5.2877417,0.10659693,1.165195,31.789892
1946,472.13266,5.5161853,0.13545915,1.2235255,44.421017
1947,696.0591,6.5485435,0.12355502,1.1602119,50.197544
1948,645.8199,5.8377843,0.10603163,1.4079272,47.508194
1949,733.4204,6.0552917,0.044403464,0.83591986,44.065895
1950,524.67035,6.952765,0.16624482,1.2779949,30.198454
1951,560.57965,5.9807363,0.09275637,0.8358298,52.205914
1952,496.26678,6.385025,0.11759543,0.96970636,40.58928
1953,607.5638,6.3146815,0.12831138,1.2962073,52.580067
1954,578.22906,6.736697,0.17553495,1.1133512,23.079102
1955,516.6398,5.6614327,0.08473393,1.4419861,34.147884
1956,586.55853,6.3130074,0.18731031,1.180271,39.832943
1957,605.4372,5.010139,0.1490456,0.7063708,52.88831
1958,662.03534,6.035838,0.13508575,1.3992645,38.130093
1959,594.434,5.923249,0.15074451,1.2786613,40.844597
1960,741.689,4.8977165,0.10288792,1.0180775,53.31709
1961,794.37036,5.528407,0.07739812,1.1360166,36.41027
1962,688.1688,6.92741,0.15940672,1.0108343,34.371605
1963,607.03534,6.4549193,0.08205398,1.0296587,34.083977
1964,576.83527,6.3960023,0.19174178,0.8009203,43.469826
1965,596.4206,6.887551,0.093020454,1.1526076,32.806244
1966,547.69904,6.396236,0.12746997,1.0756775,29.254026
1967,504.84152,7.830718,0.15119487,1.0558559,26.585365
1968,670.709,7.8304176,0.14946373,1.2516787,36.687916
1969,718.5394,6.3943357,0.034984354,0.535408,47.307766
1970,594.19366,6.81972,0.036957096,0.92461896,39.98693
1971,638.0007,4.357569,0.12148667,1.2378387,30.273886
1972,536.33215,7.224724,0.15924287,1.1005709,34.25463
1973,650.64374,6.916026,0.12547061,1.1993446,36.55724
1974,725.21674,6.045765,0.04975269,1.2191114,52.576965
1975,709.7825,5.0419354,0.07176719,0.9905329,61.35319
1976,637.07086,4.5560045,0.16650747,1.1969433,40.047535
1977,696.2645,6.7761793,0.13576388,1.1867338,39.712925
1978,755.8022,6.4570675,0.1177854,0.8959437,53.46469
1979,581.8844,5.3237295,0.1058092,1.1699561,38.414757
1980,575.9131,6.3262,0.13392912,1.1515911,42.659313
1981,728.9987,6.5718875,0.09610878,1.0357938,37.414692
1982,520.4931,5.7854753,0.14613098,1.0960736,35.67881
1983,543.31085,6.5231457,0.099250026,1.1641886,45.635628
1984,578.3318,6.397728,0.1889162,1.086523,37.585926
1985,688.151,7.8046827,0.092959836,0.70189035,41.409016
1986,558.9955,6.54254,0.095561124,1.1072006,29.140219
1987,425.7024,5.4497323,0.07777529,1.3019253,38.654373
1988,596.87994,6.6664944,0.041505683,1.2629157,38.61201
1989,541.7654,5.9879932,0.13035595,0.9392101,32.316322
1990,759.25104,4.756441,0.05735319,1.2884687,37.99337
1991,631.89966,6.025603,0.1648152,1.0144994,47.091843
1992,602.2375,5.9148397,0.132639,1.2017764,43.417027
1993,701.67255,6.251008,0.01961441,0.96921897,39.72215
1994,772.77405,5.757151,0.10226803,1.108896,39.724476
1995,644.8994,5.5541,0.037004452,1.0220175,39.27141
1996,571.95325,6.481321,0.06669394,0.93199015,33.44963
1997,635.4642,6.415048,0.2079576,1.358113,42.963474
1998,644.72845,7.540274,0.082716934,1.4924709,35.752205
1999,528.75574,6.292307,0.15936173,0.9069484,29.589563
