,age,race,sex,priors_count,c_charge_degree,days_served
1470,25.67702,-0.001268539,-0.25176656,0.011199198,0.0004298232,1.5448184
1471,27.87958,0.006550905,1.0008969,-0.07103018,0.0021507286,10.285023
1472,33.018738,0.00089999725,0.9959121,0.6024386,0.73049396,1.4204516
1473,21.733318,-0.003725055,1.0035788,2.0777483,-0.004401312,0.558145
1474,48.355347,0.34966478,0.99275106,2.0347626,0.39018917,2.1451364
1475,49.90401,0.99887305,0.99801123,-0.05130128,0.17037457,3.1084256
1476,24.583954,0.08619508,1.0084769,-0.26764467,0.0005048953,0.41259617
1477,55.831535,0.9995729,1.0008135,0.40629932,-0.0010043838,2.0360093
1478,23.04092,1.0009775,1.0023546,0.028722724,2.7819691e-05,3.3860135
1479,41.255116,1.0017008,0.99620366,4.368831,0.0011451385,1.0618329
1480,21.638847,1.0047828,1.0012894,1.2900469,-0.0004249074,2.4637752
1481,31.134363,0.0011194913,0.9959561,0.40794656,0.0029767298,6.818192
1482,30.259478,-0.013306948,0.9932456,0.39615437,1.0087545,1.0474343
1483,57.87433,1.0008686,0.996376,1.681346,1.0043952,1.6263986
1484,37.128628,-0.015595588,1.0025803,18.906126,0.46870223,6.8151793
1485,20.411108,0.001500216,0.9980148,0.6143686,0.0022277378,4.5419536
1486,34.371815,-0.000101480015,0.99866074,1.3558187,0.0013276181,17.188915
1487,61.834225,-0.0032218725,1.0008777,2.404864,1.0111213,144.9794
1488,29.31159,-0.0045437845,0.99677974,1.618537,0.99922675,83.58463
1489,25.927374,-0.0027441413,1.0001899,2.689568,-4.605236e-06,3.3620334
1490,30.365627,-0.0019808442,0.9314246,13.303639,-0.0010762372,6.91299
1491,44.583508,0.99747336,0.99808395,9.506343,0.0007860802,10.617348
1492,60.894684,0.14173129,0.9966064,1.27735,0.9954363,1.9597068
1493,56.17027,1.0019836,0.9975808,8.459327,0.6848657,2.2372813
1494,21.047249,0.0014489262,1.0011628,-0.036998548,-0.0033969737,5.6169124
1495,25.631493,1.0013618,0.9975277,2.7343783,0.89193225,0.54371685
1496,27.009344,-0.0016307564,1.0019442,7.862301,-0.0006500043,1.3053412
1497,57.123547,0.0027187138,0.28503096,0.006637296,-9.764809e-05,3.5757327
1498,21.40728,0.00045764135,0.99760616,3.292687,-0.00083543436,1.6483159
1499,68.04917,-0.00011861635,0.9998389,11.520729,1.0030833,2.8412194
1500,21.442905,-0.0019569725,0.9912499,1.4869983,0.78854066,3.6821694
1501,25.06568,0.9268868,0.99533117,4.8632016,0.002727046,0.22056814
1502,38.35438,0.0010792284,0.9992813,2.1182377,0.00047646384,14.687437
1503,25.616543,0.0042991904,0.99491405,3.2182245,0.69035167,1.8199944
1504,51.78469,-0.00055158447,0.99869204,1.972625,0.7513073,26.004383
1505,33.658066,1.0000011,-0.21479452,3.3875322,0.00028784494,5.307139
1506,45.085117,-0.0008689196,0.9987454,3.7890482,-0.00018690604,2.4363408
1507,34.81639,1.0013634,0.99933344,0.71449226,0.0010421417,0.7412476
1508,24.060555,-0.00077203225,0.45468777,0.11023279,-0.0013636806,1.5250545
1509,46.92643,0.0005436509,1.0008153,1.087889,0.00025428753,2.0511355
1510,24.290056,0.0005115538,1.0004144,1.493515,0.41148514,1.7174029
1511,65.12447,-0.0012768836,1.0015849,2.0170224,-0.0017041125,0.93614906
1512,23.91704,-0.0012841852,0.99633104,0.670571,0.9954015,1.2688279
1513,22.624317,0.82111216,1.0015132,0.19140168,0.30779207,1.745873
1514,39.58974,-0.0005364151,0.34771073,1.9358083,-0.001027123,3.7560048
1515,22.571302,0.019791361,0.9993747,-0.1428533,-0.0025641776,1.2916436
1516,49.423824,0.95741075,0.9908661,0.64601225,1.0039654,2.400538
1517,55.84088,1.0040225,1.0005302,0.12881608,0.0014787159,5.3204207
1518,28.01716,0.0017539529,0.31852826,0.5427355,0.99727243,40.411003
1519,23.62387,-0.0026034445,1.0030887,-0.4468501,0.99333763,54.14914
1520,31.786083,-0.0009385378,0.99504805,9.465213,0.0056584617,1.4394364
1521,31.251709,-0.008220258,0.8228186,7.7374625,0.89177895,1.53964
1522,24.306997,-0.002156201,0.77151144,5.397201,0.00035373788,10.2092495
1523,67.63182,1.0126119,0.66329825,-0.5423644,0.30819696,55.378796
1524,37.82633,1.0015826,0.9942399,1.5957841,1.0017223,2.0320802
1525,58.298878,0.99830735,0.9998844,0.34337208,1.0295392,0.9745297
1526,44.864933,0.99772066,1.0101244,11.194613,-0.0017401137,1.6168971
1527,22.213453,0.992935,-0.40191567,0.13817735,0.004524394,2.8180518
1528,28.120634,0.94450855,0.9988845,1.4914712,0.008397206,0.17702241
1529,35.808773,0.67375106,1.0035117,3.036744,0.99383086,1.9390321
1530,72.23645,0.00031307028,0.9787085,0.511424,1.0009888,2.0939622
1531,26.497946,-0.00027761175,1.0004997,2.1591184,0.99786806,48.56773
1532,25.851927,-0.00044212057,0.9989502,3.5016794,0.0008871101,3.7199435
1533,30.80473,0.0039857593,0.9985613,11.278133,0.004703208,22.520203
1534,22.608875,0.9995826,0.5042411,1.288317,0.11207488,3.3563752
1535,21.764431,1.0013857,1.0031269,0.008635244,0.037362054,2.2702317
1536,29.652134,1.0047138,0.99704,6.3467183,0.004997327,1.8302817
1537,54.43225,1.0008843,0.69486743,1.4219651,-0.0009834328,1.7288213
1538,20.168648,0.0015485553,0.8876088,2.1019194,-1.43207935e-05,2.3207898
1539,32.60327,0.0037093728,0.99934244,12.71724,0.0021133267,12.537042
1540,22.402353,-0.0028705925,0.9999847,4.370442,-0.0005958833,1.6911902
1541,31.417944,0.8692435,0.99533087,3.4387057,0.617876,4.983127
1542,35.254524,0.9905507,1.002871,-0.10037855,1.0217189,0.32980198
1543,32.010326,0.0032598048,0.99728703,0.5067195,0.39771435,8.728399
1544,24.865786,-0.0047795805,0.9962157,1.2945056,0.004729106,0.7449526
1545,40.071598,0.9993271,1.0010647,-0.12090138,0.9970394,0.41389698
1546,45.3701,0.0117787095,1.0014471,-0.15229373,0.9983836,1.2099223
1547,28.073973,0.83538,0.9602181,0.94957274,0.42181817,2.0489278
1548,52.48818,0.3875386,0.9975446,-0.22033505,0.98880166,107.99331
1549,21.274002,1.011562,0.9987047,-0.7332142,0.99800014,66.72103
1550,24.565321,0.0036838024,0.99681395,9.88783,-0.0009555079,14.504266
1551,26.3916,0.0017669766,0.4624135,-0.028679887,0.00076858624,24.085417
1552,30.545145,-0.0051881108,0.9955516,3.482032,1.003521,2.3427033
1553,41.095566,-0.0011947484,0.99916315,9.082064,0.0024259828,2.2762265
1554,38.186123,0.99679726,1.006599,0.9976005,0.13105533,1.5920606
1555,24.140896,1.0025481,0.9942778,0.7933933,0.00072614773,1.6106582
1556,38.045864,0.00082802464,1.0011526,2.3551476,0.00027479153,2.9897075
1557,37.833782,0.0033072203,1.0027007,9.397191,0.48333332,2.7860951
1558,27.721489,0.0010000734,1.0041263,0.006268224,0.683973,1.5497365
1559,40.406326,1.0033052,1.0007997,-0.066753425,0.9973048,1.7990651
1560,31.951254,0.9973753,1.0004431,0.7451729,0.0010550759,13.771328
1561,27.633284,0.0043415395,0.99846095,2.704975,0.43167374,2.5558848
1562,36.378418,0.9975451,1.0024824,0.44323894,-0.0026750423,0.79132885
1563,37.845474,0.3747316,0.99999154,1.2828727,-2.838994e-07,0.71565956
1564,43.408215,-0.0013524325,1.0000516,10.021616,0.90650815,45.68583
1565,24.642355,0.99629647,0.99985904,3.2904902,0.00033514123,19.246424
1566,20.671398,0.0008979111,0.9945279,0.9510457,0.4140719,5.120441
1567,26.952719,-0.008207771,-0.8214258,0.2934372,0.99866396,1.5837293
1568,45.722282,0.9966533,0.2649904,-0.070447005,-0.00017894882,0.5924973
1569,48.725597,0.99547404,1.0028435,11.792596,-0.002677933,2.6861968
1570,55.471756,0.93672425,1.0018401,0.7099828,0.0022275888,1.7681565
1571,31.37912,-0.0014530154,0.99892604,16.113867,-0.0007015325,1.7935529
1572,27.755278,0.25128746,0.99798363,6.5531244,0.005177184,1.6673884
1573,22.961931,0.73869675,1.0034019,0.1543717,0.0030328177,1.5368094
1574,52.86173,0.50560427,0.975263,4.8251886,-0.003894285,0.49892277
1575,24.167345,1.0024698,0.99965656,0.26672956,-0.0019650317,0.5418276
1576,27.008636,1.0014832,0.99599737,0.87692803,0.0037018799,2.3713899
1577,38.76668,-0.0014960201,0.99757224,9.396149,0.0027204596,2.1272168
1578,22.132599,1.0000619,0.9971499,0.04346486,-0.0024802543,1.2533345
1579,28.124132,0.30913767,0.9999394,7.243605,0.17555137,1.9623637
1580,32.83776,-0.0060735377,1.0025371,1.6836972,-0.00037966747,34.490585
1581,25.141602,-0.0017938943,1.00056,1.2473779,0.6674028,30.064232
1582,48.70653,0.9118726,0.37743208,0.9689836,0.010656907,48.344574
1583,41.20248,-0.0023661584,-0.5763304,2.1689694,-0.0048084417,54.245598
1584,33.55313,0.99864256,1.0027658,-0.0021372228,0.48453203,1.1619172
1585,25.687248,-0.0025099844,0.9985301,3.4295332,0.00077904685,1.863545
1586,43.366516,0.7349881,0.9976051,2.732648,0.9962286,2.9156213
1587,47.71218,-0.0015187295,1.0005583,3.6084392,0.9979869,0.7453131
1588,30.988033,0.9989447,1.0065536,0.0030078501,0.012189194,0.60557216
1589,33.553654,0.9992473,0.9981566,1.7302858,1.0012181,1.9844804
1590,56.152008,0.893368,1.0008199,0.29901072,0.003377571,2.0575156
1591,33.67264,0.0035735338,0.9837598,5.9098377,0.004218503,1.6220269
1592,24.833048,0.0027492612,0.99819183,1.651197,0.5415022,2.2334638
1593,30.075705,1.0015786,0.9949409,1.4515963,0.63370484,4.835673
1594,26.872541,0.86248916,0.33585778,0.9033987,0.008749767,1.2900195
1595,39.94856,1.0021292,1.0010724,-0.20229416,0.18086548,1.6947389
1596,37.317627,0.0017150907,0.99693245,-0.064696826,0.00020076257,0.6873078
1597,54.782257,0.0032920807,0.99859333,5.8657413,0.0011239491,2.2048802
1598,41.73564,0.9968131,0.9439527,3.742307,0.15631953,2.3652434
1599,39.42334,0.034496542,1.0043926,-0.18010978,0.99746853,1.4617114
1600,31.79527,0.9973517,1.0089524,0.77272147,-0.0033983446,3.4286008
1601,24.705862,-0.002882275,-0.45524132,0.916259,0.0010080478,1.4207654
1602,22.89001,0.07033351,1.0029167,-0.16082458,0.20964769,3.0273519
1603,26.69333,-0.0011327298,0.63640213,0.8068537,0.7761446,1.1972728
1604,28.019886,0.0020271807,1.003309,0.013720236,0.24683006,9.328514
1605,54.964546,0.9992076,0.9985339,1.4829242,0.2424919,1.7470193
1606,31.24685,1.0001012,-0.10117049,3.0494108,-0.00015463012,44.72884
1607,43.681,0.9972931,0.9993588,1.2164385,1.001667,29.389757
1608,23.858467,-0.004258755,0.997983,3.021575,0.8035332,2.5263638
1609,54.138912,0.0028983324,1.0017208,1.5998079,1.004749,1.7320142
1610,34.259365,-0.0012291701,0.7436672,1.0017438,0.8771056,1.1035295
1611,45.176872,0.00034862445,0.18228197,-0.060208596,1.0011457,25.23717
1612,35.91543,1.0016012,0.46183082,4.4819613,0.0036649846,2.559482
1613,36.78838,0.0017534165,1.0001972,1.5183401,0.003163024,3.137548
1614,37.99554,-0.0003694327,1.0037816,0.053191386,0.00023148877,2.914308
1615,25.478485,-0.011398229,0.99489474,-0.3317862,0.9823681,1.2512689
1616,49.42236,-4.6226512e-05,0.99873614,15.626599,0.0010942362,2.1182847
1617,52.62231,1.0046138,1.0027796,-0.27563193,0.38762385,5.135246
1618,42.414696,0.26972458,1.0012887,9.5226345,-0.00033448715,141.53964
1619,35.470234,0.94879025,0.9947501,8.76929,0.0077939173,2.4004264
1620,39.95327,0.000822541,0.99842525,15.570791,-0.0002863266,2.37108
1621,25.206587,-0.00072223257,1.0002782,4.4723015,0.004128202,1.3417678
1622,31.396269,-0.0008457036,0.78946716,0.25825378,0.0007117532,1.6526198
1623,47.665646,-0.00032264306,0.9987384,1.5494272,0.0008158229,1.4247165
1624,31.822317,-0.0016859205,0.99564046,7.491413,0.0016414962,1.9864078
1625,20.547415,0.33220285,0.9992771,0.3890836,0.55952424,2.3990006
1626,41.220356,-2.3874769e-05,1.0011505,2.1216757,-0.0008242585,1.518353
1627,29.213884,0.9233775,0.9977053,17.70739,0.00028799396,14.201112
1628,29.562933,-0.0011094244,0.021306507,-0.0999885,0.99894893,0.8953642
1629,23.396584,0.00097304274,0.03446286,0.44759032,0.0010421715,2.7564654
1630,44.280334,0.7336838,0.99728316,0.22135969,0.37211612,1.2606788
1631,31.068298,0.55393165,0.998674,2.5882123,0.9970894,3.0672965
1632,31.70602,-6.0859453e-05,1.0001413,0.6745247,-0.00023795741,2.0795598
1633,22.28848,-0.003704074,0.9973311,-0.079236306,-0.0046029547,1.3787141
1634,58.526924,0.9949081,1.0069201,1.2157598,1.0348618,1.4765038
1635,38.870552,0.4695602,0.99978435,0.96538705,0.0059739193,1.6401696
1636,33.58511,0.0009326904,1.0007484,9.678543,0.4801568,1.5857491
1637,29.432722,-0.0011232527,0.9998397,2.0997329,0.00063534005,2.327457
1638,44.402252,-0.0004272194,0.051156692,12.986272,0.0016897462,3.5945992
1639,29.786243,0.0032726794,1.0008676,14.365904,0.9993784,40.75396
1640,41.709515,-0.0023144514,0.7009394,6.859569,0.003726139,1.2133956
1641,22.143717,0.0037544637,0.5405933,0.76813143,0.0016325853,6.1401095
1642,65.2551,0.4179758,0.9998641,8.405294,0.16831209,17.468939
1643,22.285908,0.5975917,1.0008262,7.861077,-0.0011522629,65.86581
1644,43.971195,0.012528357,1.0015173,0.38199064,1.0180446,2.520887
1645,34.369137,-0.00033650114,0.99743134,3.6863716,0.9976933,2.159225
1646,20.747229,1.0009463,0.9994254,2.9120104,0.001730784,3.5131087
1647,60.48727,1.0004474,0.99338526,0.5182752,0.32521048,1.9555125
1648,40.049934,1.0022861,0.9549651,2.0870223,0.55832803,1.5555768
1649,30.592144,0.0039334563,1.0032753,12.684749,0.17354207,18.252226
1650,19.570665,0.9987091,0.9999317,-0.49289897,-0.0062395195,94.09903
1651,26.04452,0.99980325,0.99942344,5.988676,0.0048306724,4.0168366
1652,28.040937,-0.026779953,1.0012331,18.677303,0.038116112,3.9427438
1653,27.592722,0.011469779,0.6091289,2.2197688,0.5320305,1.1113534
1654,21.464289,-0.0067996415,-0.6438929,0.34282705,-0.01192315,2.9485984
1655,28.798557,0.99575543,1.0021863,4.544555,0.23174475,2.0407662
1656,33.842842,0.0011251239,0.9997423,12.888055,0.0065605184,0.54206985
1657,30.22687,0.37337357,0.99382776,1.8478742,0.005003794,29.618494
1658,46.707947,0.00013649152,1.0003879,0.019277772,-0.00086231605,1.5779443
1659,26.055744,0.62609416,1.001459,0.15889378,0.005186989,22.539259
1660,20.61533,0.0052046147,0.99623775,1.2323432,-0.0013145664,0.5010304
1661,46.78191,0.0036992698,0.99545795,-0.08381704,0.003988995,2.2613692
1662,28.3211,-0.00013390495,1.000129,12.458455,0.0014906666,4.369717
1663,40.250603,0.7144478,0.9980622,11.08449,-0.001707808,4.3421874
1664,75.09135,0.08160311,0.99707186,6.0761313,-0.0036162294,0.9226126
1665,31.640024,0.9463793,1.0030528,4.33437,0.26011917,7.026566
1666,36.388557,0.99890333,1.0034833,0.061502658,0.9989962,1.0704675
1667,22.717117,0.453613,0.99922246,1.7832537,0.004517867,1.3378024
1668,27.997345,-0.0022178323,0.9995171,2.4391744,0.62807685,2.3120437
1669,41.788784,0.5122819,0.99542826,2.8270988,0.0048675975,38.764324
1670,45.92651,0.99883235,1.0028485,2.3283226,0.0011887095,2.8081164
1671,18.853348,-0.026288573,0.35350084,-0.1069806,0.07563348,1.1850791
1672,43.49155,0.0030215948,0.9984525,1.0779293,0.0019517384,1.261518
1673,52.93613,0.9989049,0.9963031,0.051047765,0.9987307,1.5080094
1674,40.33655,-0.00023350431,0.9989036,11.33671,-0.00047807474,42.995823
1675,27.782305,1.0027843,0.9975931,0.025564393,0.9992926,3.5104642
1676,23.188595,0.10272482,0.8644844,2.262804,-0.0039342204,2.3237262
1677,37.410152,1.0001744,1.0023879,1.3983011,0.00048901065,3.324163
1678,28.876348,-0.0007186563,1.0000739,0.5775077,-6.453771e-05,1.718451
1679,51.204914,0.001878467,0.88193446,1.1683984,0.58933806,68.956795
1680,22.993122,0.0009442239,1.0005939,4.418065,-0.000861869,1.6984448
1681,21.371136,-0.004611138,0.99366516,1.3532097,0.8543605,2.1414218
1682,24.819563,0.0019063918,1.0018606,1.3268468,0.0046187183,3.9652867
1683,24.900402,0.0023419827,1.0015991,0.43576762,0.300076,4.0577464
1684,21.252386,1.0000334,0.9985827,1.9239354,0.90343547,1.1245389
1685,22.337399,0.00030737804,0.99137104,0.51338524,0.70604557,2.4724765
1686,67.20667,1.0015149,0.99879664,1.5987295,0.44891703,2.9310508
1687,28.069452,0.0013304023,0.99904037,4.850126,-0.0005613722,12.432387
1688,23.009176,0.5238988,1.004295,5.4764824,0.054972187,3.817305
1689,23.484068,0.9639241,0.31002164,0.048023902,0.42837834,1.1129413
1690,32.830326,0.93184733,0.99473214,1.2020943,0.9913804,1.2925687
1691,31.36971,0.8890991,0.45907772,0.13106175,1.0027587,0.49722618
1692,21.525984,0.6323046,1.0100973,-0.12112764,0.99995,0.9288544
1693,35.648678,1.0014133,0.99308336,0.1456141,0.9965956,2.8167567
1694,31.011908,-0.0035465688,1.0016481,0.024870357,-0.0017006256,1.8422456
1695,22.44441,-0.00033286525,1.0027344,1.695213,0.36764646,11.861149
1696,20.314816,-0.0027398795,0.78158903,0.47097513,0.013352766,10.285281
1697,37.68643,-0.00067320775,0.48357484,1.6173962,0.99986327,76.80446
1698,22.664465,0.001890537,1.0084121,6.074826,0.0051993867,32.579155
1699,23.036583,7.235693e-05,1.0032506,12.558096,-0.0014634588,3.9328732
1700,25.593699,-0.0006548793,0.9976992,3.4196284,0.9995871,2.3436084
1701,29.214117,-0.0018792184,0.999367,1.0836344,0.0018984816,9.014175
1702,25.597353,0.99707,1.0015959,2.292215,0.013253882,2.8215575
1703,47.803673,0.0022574037,0.9987665,6.7709584,0.9998126,2.703937
1704,31.9039,0.9996611,1.0008452,0.0662026,0.42994043,3.8978658
1705,37.104984,1.0015076,0.99911493,2.2775502,0.0014831863,1.4868903
1706,26.858995,-0.0021061928,0.9985014,4.3933306,0.9960711,1.7344098
1707,22.275497,-0.0015257926,0.9983214,1.4878428,-0.0027718998,1.4749112
1708,46.340622,0.0023420423,0.9996447,6.9773088,0.0038630806,2.3069263
1709,23.865986,-0.000589046,0.99606997,0.34798715,0.00074200256,1.6364827
1710,31.14583,0.99931383,1.0004536,3.64822,0.0013560496,3.8996959
1711,59.784256,0.99886906,0.99952924,2.3658164,6.9602545e-05,1.7836728
1712,30.032364,-0.0022276968,0.74131846,0.35122415,1.000822,1.0841632
1713,21.744179,0.0025663346,0.9929574,0.09858867,-0.0016745486,1.6736445
1714,25.817112,0.0019381313,0.9996367,-0.008629599,0.9965136,2.1776767
1715,30.205366,0.0051550237,0.9922629,1.6332026,0.37089694,0.6321749
1716,64.877396,0.99637604,-0.2105341,-0.106090106,1.0001515,1.4649854
1717,30.027224,1.0003022,0.99905145,0.9527375,1.0015979,3.8250604
1718,20.960629,0.9992142,0.9992847,1.0305746,-0.002003,134.56221
1719,47.624363,0.00062650134,0.99862725,0.56624645,0.99693936,1.4737124
1720,24.297985,0.999382,1.0011857,2.1122444,0.0015730403,41.15491
1721,43.09488,0.00046503232,1.0036852,-0.32753304,0.9922592,41.855938
1722,33.373055,0.19896753,1.0046812,-0.2105258,-0.0014881351,5.8234096
1723,25.835976,-0.002954039,0.99805486,6.5389,-0.0012303748,1.6946797
1724,31.08378,0.35952473,0.998555,1.9290324,0.99460226,1.2895751
1725,35.99306,0.00159761,0.9988965,1.673602,0.7576001,1.7241216
1726,39.86252,0.005852726,0.9966801,0.09766813,0.14839882,1.0119405
1727,33.510704,0.9994126,1.000437,9.189944,-0.000104532424,19.308437
1728,25.579828,1.0017462,0.9995079,-0.06943897,0.0010165117,1.2030759
1729,30.421347,0.9957444,0.998201,0.16019769,0.09554894,0.9348597
1730,27.057142,0.9996109,0.99714136,1.2384129,0.005147471,3.4580216
1731,45.30561,0.019783225,0.81016105,2.1774576,0.0021505796,2.0371165
1732,32.119587,-0.0010140272,0.99963355,8.467502,0.0023890578,3.1212077
1733,29.939014,0.99118793,-0.54036164,3.0275743,0.0006792389,2.3773131
1734,53.6297,0.004853275,0.97259814,-0.099231996,0.99577177,2.3261094
1735,22.384245,0.0027576059,1.0073441,6.7868385,0.1425406,25.126728
1736,21.42843,-0.0027315647,-0.83285296,0.44136736,-0.0052162567,1.604939
1737,20.29514,0.0008955865,1.0008,-0.108877935,-0.006090627,2.5523152
1738,30.628164,0.46831542,0.9990676,2.332909,0.9935934,0.8749613
1739,24.542353,-0.0009461672,0.9918026,1.0180042,0.83695483,1.3796859
1740,65.08674,0.0044720736,0.41340053,14.589364,0.76080716,4.8472276
1741,22.208033,-0.0018744202,0.9974376,1.2572551,-0.0039100805,3.3553214
1742,49.32033,0.9966172,1.0007141,0.121951304,1.0010254,8.09206
1743,38.38312,1.0014955,-0.11241431,3.4696624,0.00080068334,1.2261271
1744,35.968746,0.003955361,1.0025281,0.845009,1.0208676,2.540604
1745,28.82738,-0.0040916535,0.99956554,5.9675455,0.0011974714,18.539652
1746,48.234615,0.5768104,-0.6847918,0.7581453,-0.002281145,2.105145
1747,25.195908,-0.000866595,0.9956907,14.512831,0.02277489,1.5384479
1748,40.461308,-8.9052446e-05,0.99606884,0.9820997,0.0019156776,4.083174
1749,41.63047,0.9895476,1.0003206,2.7792645,1.0005311,0.8748564
1750,24.4166,1.0006223,0.99280465,0.92402667,0.9979245,2.0851884
1751,25.541548,0.0042130616,0.9951546,-0.20444922,0.0023522817,56.066376
1752,25.52255,-0.008168134,0.9969526,6.137136,0.036080584,2.1004567
1753,28.894293,-0.0012573333,0.9997754,9.719251,0.0018570862,68.74463
1754,22.53314,-0.0016492041,0.7916001,0.0127153015,0.6265121,2.89502
1755,25.294945,4.6130885e-05,1.0042197,9.35705,0.0015126906,0.2504229
1756,35.429348,0.005823877,1.0020219,9.689604,1.0007985,15.36994
1757,37.007313,0.0008260279,0.997697,12.8242235,0.003248229,1.7222629
1758,23.680082,-0.00014239861,0.9953241,2.9174743,0.00015352589,1.5178876
1759,37.654224,0.0031965047,0.9913965,3.4830766,0.8434173,2.4900184
1760,43.658848,0.0029948622,0.99314284,0.10435673,0.78014725,0.639934
1761,23.35449,-0.0038054616,1.0000173,5.558629,1.00149,2.5114293
1762,31.12488,0.99779886,-1.2452388,1.9404511,-0.009935454,2.6586375
1763,36.70985,-0.0034918815,0.031589143,21.19278,-0.0031271733,1.4951081
1764,43.041794,0.17071895,0.63485765,1.1636727,0.0035666071,5.421387
1765,22.412313,0.6585434,0.3779698,1.4469168,0.00641103,3.42232
1766,34.854183,0.99904156,0.9943331,0.32572696,0.47439668,0.936171
1767,22.72986,0.0063810316,1.0021124,0.06075784,1.0151471,1.7895513
1768,21.726248,0.88350135,1.0007094,0.32078025,0.0017095945,2.5695863
1769,30.715149,0.014901546,0.99729794,-0.07753638,-0.0007105626,1.0661159
1770,26.184296,0.996979,1.0000042,0.43493435,0.096751586,1.924747
1771,58.267258,0.9990547,0.99969584,2.339602,1.0047656,1.1542058
1772,26.552494,0.00058307935,0.99953514,2.2026525,0.9995074,5.106672
1773,38.486557,5.107807e-05,0.99762994,0.86805075,0.0016541026,5.735451
1774,34.965183,1.0001485,1.0005037,0.66059345,0.00041253786,5.2515197
1775,52.600487,-1.0433922e-05,0.85962176,1.2502308,1.0114558,2.4972425
1776,23.437819,0.77724075,0.99481976,1.5837144,0.008459642,3.3391614
1777,36.87565,0.99943244,0.9998486,3.1200025,-0.0016338386,2.0270228
1778,33.80542,-0.0031743676,0.997294,4.0291476,0.99661845,1.474854
1779,24.526138,-0.00024470998,0.9962371,0.7851574,0.0043506166,1.7202077
1780,38.374153,0.94443977,0.9992335,13.561377,0.10067579,1.8862567
1781,39.66695,-0.0013941856,0.99866396,13.591371,0.00022177321,18.869427
1782,30.7748,0.670171,1.008413,1.6013627,1.0623085,10.207022
1783,37.010212,-0.0033109218,-0.2377243,2.861063,0.8095381,4.9118085
1784,26.203093,0.5353331,1.0042113,1.917668,0.14480017,11.6978655
1785,20.818092,0.0005476742,1.0000566,0.08099433,-0.00042559285,1.4703927
1786,29.829464,-0.014160517,0.49801654,16.819357,0.28449303,6.4573464
1787,25.50026,0.00018006252,0.9990162,8.277719,-0.0016066291,8.982872
1788,32.272324,-0.0009897383,0.9955846,2.9491947,0.00027765255,1.5590653
1789,30.304338,0.11048806,0.51094407,-0.15980892,0.06139879,14.901471
1790,24.570522,-0.0008147986,0.47098586,10.058868,-0.0036857582,3.8285432
1791,36.950493,0.7673729,1.0049633,2.1631122,-0.0018087485,41.93744
1792,24.002962,0.0027874678,0.9968165,0.37958118,0.9975652,5.23566
1793,24.10595,-0.0015581282,0.9988026,9.434079,-0.0030211366,1.5300012
1794,36.622402,0.9974282,1.00341,1.5529685,0.56121343,2.8076825
1795,35.412567,0.634722,0.9312467,3.1236684,0.005552604,2.613443
1796,28.468056,0.08778453,0.9981249,-0.2507756,0.0008518241,0.6542191
1797,29.040045,-0.00082317303,0.9988412,10.063154,-0.00073658006,2.118462
1798,33.159153,1.0032402,0.9933277,0.99355024,0.0018217704,1.8282857
1799,40.88639,-0.00079542707,0.2738238,3.6578434,-0.00045211692,2.8510995
1800,33.222214,0.000121679775,1.0020456,7.6862273,0.3107153,5.3529143
1801,28.191912,0.0025739342,0.9993243,12.74798,0.0012909017,49.37669
1802,27.496202,0.99802536,0.99942,4.1508,-5.881566e-05,3.3839583
1803,41.08373,0.00088065554,0.99770457,9.727548,0.00010572296,6.065123
1804,29.631424,-0.0030302436,1.0064254,-0.041897573,0.4363137,11.144275
1805,26.812176,-0.0026153058,0.9737576,5.3072705,0.23012428,2.6879659
1806,43.225716,0.0044499007,0.99886215,1.8004893,0.24792923,1.6508498
1807,31.591867,0.009119061,0.9967712,0.0015844913,0.99801683,1.6303773
1808,33.2543,0.004902568,0.9668372,9.060511,0.21525256,5.3036447
1809,44.75398,0.9950243,1.0052575,1.8920441,0.19700952,4.86099
1810,34.026455,0.9964698,0.9992933,0.12283584,-0.00029437323,1.9786983
1811,34.88179,1.001297,1.0006613,0.5068907,0.82306236,-0.094310336
1812,34.12754,0.00057917525,0.9084702,0.82352275,-0.00017379301,5.1308236
1813,20.303751,0.1542546,1.0021919,0.30693766,1.0179365,1.1952615
1814,31.289639,0.0010855166,1.0027148,10.780824,0.0023656033,2.958633
1815,22.400068,0.6749632,1.0000166,1.4673989,0.0041997572,2.0100532
1816,46.47935,1.0009446,0.905491,0.48217985,0.0012654803,1.5786948
1817,36.477085,0.36865368,-0.058250733,8.600102,0.0012087665,1.6670613
1818,27.801266,0.99733454,-0.48077655,0.93657345,-0.0020322658,2.1786618
1819,26.801844,-0.0036147267,0.9968973,7.9241614,0.4429815,94.35729
1820,47.6409,0.015284446,1.0038272,12.778063,1.0002016,1.6765904
1821,26.188612,-0.012528929,0.99597657,1.6781104,0.035753146,1.5136456
1822,49.3526,0.99974066,1.0076946,0.971085,0.0011374495,1.9724498
1823,29.789152,-0.0010408195,1.0014166,2.8680437,-0.0016149738,322.27484
1824,42.420864,0.9954163,1.0013505,-0.00855402,0.7116548,49.962955
1825,61.811275,0.99894583,1.0077926,0.7477593,-0.0023318685,2.215506
1826,36.649307,0.9968142,0.99375796,0.36809275,0.99238455,0.8784136
1827,56.1608,0.20593862,1.0056018,-0.28863147,0.0023189925,1.0786443
1828,29.836988,-0.00045454814,1.0031224,4.0589933,0.17006303,146.63474
